Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
33939,1.14387131538681,-1.16765673865591,0.916217065704416,-0.600849062270689,-1.54412231904016,0.031707508278041,-1.15583309691633,0.173503858731569,-0.278748952450018,0.643708432626497,0.771336630838229,-0.113650952796132,-0.210437989425368,-0.426869577289369,-0.257852929398367,1.50871448337877,-0.029173676666782,-0.350373461520044,0.843043288672622,0.270488967516561,0.393339411201208,0.927917400496098,-0.23936767793268,0.048507727166947,0.418598307739276,-0.052539592713321,0.023986829009375,0.028510752490036,110,0
33940,1.12539039797668,-0.598519444056503,0.714032544814033,0.113722152623597,-0.846719686161273,0.118838409430642,-0.552793575687199,0.072695831894331,1.2170927965092,-0.492860205857084,-1.5002339990928,0.434001325132666,0.380468540583596,-0.637451768161175,-0.25992823059682,0.122008460832526,-0.171429298541282,-0.381308335128211,0.755709495487213,0.117672228246962,-0.240575393419946,-0.585472556379186,-0.092923168697828,-0.370814529045803,0.228652145455066,0.985933006548668,-0.047315350698401,0.019392667393901,83.62,0
33940,0.945280662433061,-0.271116251894895,0.2451261439822,1.50050074002833,-0.404191441086085,-0.17824349680133,0.107344190316952,0.048301349548123,0.524763969444362,-0.129380554436375,-0.813245686398602,-0.333959260987185,-1.74348746467086,0.416239224408202,0.099372835556879,-0.631658107016391,0.360236404295418,-0.754760827203428,-0.39277631477215,-0.064724784210552,-0.052116628586902,-0.249730351175234,-0.141955648896547,0.055967688442855,0.566494879776619,-0.319390519061059,0.007855071634231,0.032209756312001,121.39,0
33940,-1.97368224193186,-1.29742233125042,2.96247324552772,2.50916387466228,1.46574420099905,-0.208784845764176,-0.810708914917693,0.022911427846619,-0.04733076289187,0.998164735623004,-1.56974601006559,-1.79500990879625,-1.35614076015149,-0.382952169583033,1.75637142589714,1.07917914856533,-1.03965061320505,1.18829587308174,-0.159210658744979,0.399480529432174,0.199578946629098,0.459922338593623,-0.127692095841368,-0.494980457144406,0.170025199194421,0.233520397752474,-0.527651083508395,0.007961201640043,50.22,0
33941,-2.1131778125185,-0.095150643598692,0.809393585821389,1.36324124194894,0.721888492181643,-0.490286817757957,-0.695613077647826,-2.74484081934466,-0.719462612464693,-0.512846769891866,-0.018444741917853,0.555958598085613,0.30214640806758,0.579370972950939,1.24512967857151,-0.464640309755465,0.219291878872399,-0.313901624960127,-0.155622093255006,0.073268057346524,-1.10602899169065,1.66215332575046,1.25098257839361,0.408396313679836,-0.232586016156376,-0.216168903217252,0.319188318194218,0.120333704227422,17.74,0
33941,-1.44446789005243,-0.977297121840102,1.00107475775332,-3.76475967749749,-1.09367441654492,-0.002765175455564,-0.13350216540545,0.709397619319199,0.165539043460199,-1.81181916330737,1.14720109421134,1.12085682404236,-0.453949910515026,0.45366098728215,0.423744237089454,-2.61946010614802,0.58311471685583,1.27081815888011,-0.707594916048159,-0.283612410536203,-0.008509584514796,0.122149039701818,0.198083904451461,-0.321170170462939,0.218640433992072,-0.858313784176033,0.016583888158593,-0.021704788567287,163.73,0
33942,-2.51454623366385,0.415559972325738,1.00866036185475,-0.917082171167708,0.751551701033072,1.04326057357107,-0.41829861969831,0.798394509571936,-0.367901879786781,-0.170857035746294,2.22002061710596,1.01800500430229,-0.166958368265742,0.538477104175309,1.49876819217461,-0.860826972811185,0.817974630598857,-1.8090705366081,-0.893311585067879,-0.542446614045462,0.0824797265172,0.329844334741837,-0.627938266994502,-0.910312473624465,-0.378112009870148,0.987597712203995,-1.00104082447455,-0.783595438540168,7.81,0
33942,-0.247938488598152,-3.44677082189791,0.261441449805335,0.325634094193638,-2.44001471611394,-0.04272430862074,-0.039969387589748,-0.149942890918174,0.069416768677322,0.004659472967963,-0.831229328350491,-0.316021689798841,-0.015224619850646,-0.687278809349668,-0.553058201399418,0.857113697688657,0.728120658469432,-1.34861477912382,0.65297679222375,1.70990873194954,0.498111248643049,-0.268013969948058,-0.715299676060101,0.464134985644716,0.074276507415572,-0.331672448637265,-0.102802747360182,0.168109557620369,832.35,0
33942,-0.423833258398661,0.929507626221219,1.2226955634132,0.848953178612054,0.287703770943329,-0.379154796605508,0.579812521135743,0.000856715513829,-0.409845059808067,-0.105179132168501,-0.496989595866386,-0.661690242614894,-1.16584394827405,0.572573654398422,1.40397052336368,-0.576381386161004,0.151785836272116,-0.204784269999749,0.088345242875764,-0.140471208587826,0.185522113599954,0.523221033726269,-0.135151310171623,0.061538128638108,-0.384877797217268,-0.313835186103359,0.053819577064824,0.160229343927322,5,0
33943,-0.744853850936515,0.541249912388025,1.38727788660329,-3.08772438579344,-0.118296937255998,-1.57502686780506,0.959697697005774,-0.254822592697022,0.825309460656426,-1.89768085811161,-0.341496492616852,0.56616146515239,0.10132864084132,0.009124769356959,0.437715180395618,0.172202140866576,-0.835884419285175,-0.452307173742869,-0.758561103837504,-0.248149117163435,-0.17904272973697,-0.597590856063552,-0.051983490638511,0.382306220869672,-0.194283232997015,-0.625073970362415,-0.054214428568466,0.109349342160007,20.69,0
33943,-2.07808111443543,0.548543122518555,1.70174287179248,1.20250409789195,-1.63553241981286,0.267718793490682,0.354879272121854,0.555828507913227,-0.077543994900556,-0.642430194372977,-0.927932706101202,0.006701922470496,-0.023410422771431,0.04418482859259,0.941283472774604,0.183414617945269,0.066597563114304,0.415193727868638,0.600256216242694,-0.523096636914357,-0.052525655330072,0.337710673720246,0.38876972737703,0.396165635411068,0.374793736635122,-0.274108968096204,-0.260786091161606,-0.43777114143469,210.09,0
33944,-0.230460650539148,0.90371660326172,1.05418458665653,-0.208215637783367,0.680278955151052,-0.03097583271541,0.7386510645862,-0.039098391153826,-0.032711121965735,-0.309550209999234,-0.831489445144,-0.925300317864211,-0.843283305632841,-0.448645615628138,1.35376244794731,0.301265292527018,-0.061097367557171,-0.211513064944736,-0.121596502307038,0.109552468631398,-0.355960894980362,-0.790050331100284,-0.118847546047459,-0.84695469579297,-0.184384501027898,0.128807380582741,0.091027966176404,-0.139031209615818,1.98,0
33944,1.24639692897402,0.007240802163948,-0.009780331872207,0.413427364043403,0.238408124319242,0.416721524018786,-0.052582892101004,0.030099048387333,0.132455774936948,-0.063617820724177,0.004412460929738,1.28836012387051,1.19516957917461,-0.163627494820028,-0.928128452298232,0.261828828910196,-0.773185426759804,0.096523536299681,1.00632670256372,0.04482961360408,-0.245007354037067,-0.544853677256076,-0.198646350480535,-0.968116386265304,0.634053183703908,0.330460291497097,-0.024655336672357,-0.005287935279299,27.06,0
33944,-2.09304026813657,-0.873190448806763,2.3197940551849,1.06124445059034,0.58826916444673,0.406593604121674,-0.33351018697952,0.340934071509332,0.404063367340419,0.404555241115661,0.859029295337939,0.168084915710462,-0.761861848062644,-0.231254352408265,0.670488018674381,-0.163423367354376,-0.270724153111757,0.70918951390527,0.482730122476032,0.513702185361707,0.1295471147446,0.683748911350926,-0.133729834672347,-0.291586828341852,0.423511381164755,-0.091052573551412,0.286817390560435,0.182319929226294,139.7,0
33944,-1.9209284985576,-1.81691847736042,0.998500649253367,1.63806937516504,1.88966015010618,1.37079141792077,0.24592463737013,0.467183579048742,-0.847214772616542,0.108029206984565,1.94895688044607,0.497371175597922,-0.348415820082174,0.68203690376897,2.18799051461856,-1.7123683160611,0.954472238319612,-0.923703420835856,0.234028512313114,1.15001404823978,0.546819605930235,0.91755993817852,0.846144058067336,-1.3732915728399,-0.29476622722812,-0.045088380274926,-0.090590978072313,-0.050969957510688,300.33,0
33945,1.18806963571368,-0.094660041091454,0.637032349855648,0.86742587302102,-0.780552627683744,-0.68001230065441,-0.177341738990676,-0.028923420733893,0.724831206482034,-0.179067754541868,-0.868398760240818,-0.193908261438838,-1.31760819605751,0.145247468242893,0.004655152879779,-0.123934277538393,0.072905758875081,-0.563897181738868,0.223409618138898,-0.166171178391941,-0.302941841790799,-0.806522493570842,0.07713785509438,0.367620399862485,0.286538840623004,0.183371810020467,-0.026947277772611,0.017308783203672,23.95,0
33945,-1.89066657486264,2.03454192665897,0.715239724384456,-0.172393638052472,-0.557209473378236,-1.32317388177563,0.535451096639502,0.026582067525971,1.06879409091471,1.50443572641396,-0.072750972258838,-0.854778823217497,-1.69598135090522,-0.522603027527452,1.16859018507238,0.238919157346895,0.163418477905224,-0.135245335245483,-0.372539014210012,0.701741982401499,-0.441593423177815,-0.900118260551797,0.157208735969434,0.588234368849417,0.048158920367438,0.074432806772103,0.72448129278546,0.507291542082683,5.36,0
33946,0.167013981346596,-0.284649634302187,-0.551062210168832,-2.672124761142,1.97961853408687,3.15762312991003,-0.929096698115097,-0.054605183732587,-1.29067390507557,0.205257345612214,-0.142931463612561,-0.812402269126209,-0.020145826336034,0.099517598775817,0.336615299272706,1.59190733202692,-0.419170520237137,-1.01063335416841,0.085036051795736,0.045124221728463,0.922641926927333,-0.206347793769756,-0.659531592075703,1.04148584050716,1.40098929222864,-0.144161469809564,0.097408931722118,0.176673862077646,35.9,0
33946,1.13124259861809,0.139237672146199,0.382529176061034,1.40869552590753,-0.180675253052844,-0.178263410536431,0.078499286943601,-0.009053442407387,0.316965334008748,-0.127296979019377,-0.567879556803543,0.431578855858806,-0.313720451465319,0.106633585990136,-0.071409576129596,-0.712149628041501,0.274720613143641,-0.951879344689467,-0.371975882249636,-0.166935200086486,-0.093475223913651,-0.080723616793349,-0.074963146042658,0.0906695454513,0.650591549625318,-0.314031261380019,0.035397470283397,0.018652274927505,25.68,0
33946,-0.636005029104516,1.70546021709937,1.17950684283469,2.08893513061994,1.0307061406627,1.16280576431198,0.65829010401227,0.056381605751436,-1.14035309062022,1.83128107869126,-0.098186419575244,-0.109096953123375,0.849387225255509,-0.095680107842181,0.712998714576902,0.571179961575915,-1.05243660303123,0.830771112990341,1.73355957070252,0.688449108674657,-0.366179295886014,-0.658900809154435,-0.247957307942941,-1.42306661116681,-0.117153641770289,0.028495323914117,0.429521165878306,0.074813635395025,5.52,0
33946,1.04705069762402,0.055205489955591,1.59878821386702,2.94470307491213,-0.837250342267749,0.660945697667275,-0.711425953299753,0.349163612499,0.506209935745217,0.353770706712922,-0.927885262615391,0.264724874167351,-0.68170102800861,-0.580548197081264,-1.20586383437287,-0.334974539429182,0.428017439336503,-0.806239187345743,-1.04394293371863,-0.261411128708229,0.064239970161492,0.55737756829081,-0.052924958944253,0.442928103182081,0.484868709852362,0.224057670073232,0.062519521207401,0.025824241669426,0,0
33947,-0.852094869187117,1.13924209738305,1.1570324552572,0.581573851127249,0.414068550561024,-0.09446044625289,0.664674274529781,0.025244364646114,-0.102355881949178,0.979834057062701,1.36792082154813,0.041010373165127,-1.13780187210081,0.391156033138217,0.753179411800735,-0.503335946967121,-0.226398515387018,0.214114412952586,0.287467035178654,0.358806784663441,0.057396637533461,0.608181659407153,-0.154313489058848,-0.001039125858778,-0.252363768236357,-0.320173889718607,0.465218395897767,0.146569832854219,7.37,0
33947,1.16298164932986,0.117007719679059,-0.174606827833183,0.75922743491518,0.161840789703102,0.384239701220319,-0.291000912146758,0.246482869670372,0.412372911749784,-0.641438101353775,0.87835260956718,0.606274175361943,-0.420523317582527,-1.32853104744491,-0.603606126973287,0.221221645726093,0.927387918100248,0.33893227287677,0.175164418434162,-0.088717781546814,-0.149502981448642,-0.199267007884868,-0.159625878191984,-0.723821555609597,0.527793721439331,0.466693106564906,0.011393400892507,0.022009828694452,12.31,0
33947,-0.734036146213904,-0.499659543743718,1.86417655325396,1.37982042272315,0.540870214311942,-0.270753364993179,-0.785410471761251,0.348134500558303,0.501346286351844,-0.244151021292811,-0.766117277620863,0.412282775932779,0.128283843513813,-0.323271677377103,0.426360232615242,-0.608182391935383,0.222751925105493,-0.219902653059677,0.156111376546252,0.182742728847072,0.244729875779736,0.702956670389397,0.362453641913659,0.084404350085678,-1.29058205592656,-0.518699047194199,0.310683383293195,0.283098360174199,9.99,0
33948,-1.31413952278695,0.322885481712923,2.52636584934504,0.205844084068743,0.058925505807884,0.162688961098098,0.128276755186563,0.305185274685956,-0.10493529680544,-0.558731586687628,0.482235760518083,0.444588634056838,-0.375351216503183,-0.172586101814745,-0.577106198149349,0.737928636161026,-0.970234515765861,0.785704729583331,-0.388603007829304,-0.129573637457194,0.058373809909707,0.152502889096053,-0.100706131919043,-0.015516811009028,0.438705169371704,-0.47210256156075,-0.035978182667671,0.079187741441411,33.3,0
33948,-0.863852927508185,1.30013625054786,0.294444087350136,-0.268314322260734,0.027111228577153,0.640054840873334,-0.479397097294202,-0.915158666855515,-0.482289026833957,-0.331803077531993,0.440798847030017,0.493126239327442,-0.353797782980044,0.766353273470112,0.311908769402156,0.476529322095812,-0.370574625370723,0.268662819784065,0.081643826429006,-0.55404516466991,1.61848231380702,-0.389267509793006,0.178563412145948,-0.835256997744938,-0.349331633224609,0.278164983340117,-0.015464051433001,-0.037695918798736,16,0
33948,-1.54646747424667,1.60406462701624,2.04438299304375,-0.446417530967593,0.47662055268543,-0.555198479755548,1.67254579465391,-0.9917768208867,0.800610459250295,1.74971201421612,0.53485352210341,-0.640705485915783,-0.997185545832828,-0.776956011780456,1.26294151516007,-0.785971275035689,-0.322869510285649,-1.35895485066109,-0.205799093678668,0.554878266745879,-0.688851074889676,-1.22226995653454,-0.095890005326373,0.316265957254601,-0.166832806548768,-0.28924429140707,-1.33441766986922,-1.15752340963618,6.02,0
33948,1.12535309682225,0.175514320609726,0.264286612416724,0.483049527954284,0.021100496371975,0.183952553321021,-0.200871232478194,0.24559494181328,-0.171622251069727,-0.190375005239349,2.01261082842713,0.87415226947043,-0.319681041643585,0.050135742660792,0.946071228200704,0.104001961660567,0.330814965924905,-0.658087215151051,-0.630064751249666,-0.160322723602403,-0.184545746250676,-0.520394331582891,0.182073623860947,-0.33858773994209,0.024181369871706,0.137661911141811,0.003510537314831,0.012984571491311,1.98,0
33949,1.20471469273504,0.225566269239965,0.625568794795148,0.550030479798377,-0.499364207109093,-0.779560631389581,-0.020955128491968,-0.085441818189538,-0.265989534684525,0.095961663958843,1.70776510152331,1.25683545775902,0.441665428945247,0.3987779093985,0.289224906364576,0.427910824757734,-0.613609622816635,-0.144132424800865,0.092163022509668,-0.074604191246326,-0.189948640272885,-0.573644268196511,0.147035195173728,0.537080305583356,0.168732418789196,0.063722514635784,-0.030839477860197,0.011304754028819,0.99,0
52046,-1.41636076763861,-0.669822726440894,1.44057437629636,1.58156773065803,0.570547866406588,0.044761386357221,0.854359112888282,0.013848543266627,-0.480265453916989,0.153799394881383,1.391571669319,1.00501681296127,0.079113584905459,0.020311831976925,-0.451686367621288,-1.1575154524142,0.332893159569184,-0.199922986566038,0.890036616683572,0.97417276300693,0.193962095947079,0.399511904808662,0.532331109475065,0.213898192365094,-0.029210667961877,-0.289493787946805,0.15167592700889,0.009452416775909,234.55,0
52047,0.897130174874502,-0.656559549828699,0.681656739420252,0.519332558249294,0.034723687742195,2.2322919125525,-0.877126507495261,0.709368988507119,0.976312096895118,-0.464902245945546,-0.539433598327695,0.489309847940333,0.031180421051759,-0.298527246804691,1.37088353271252,-0.843874643562223,0.733268875451544,-1.87833524739483,-1.30077480925692,-0.052073275767251,0.020743506325827,0.221350112630377,-0.015356870999638,-1.76613993238749,0.018215796607161,0.48931716184374,0.071349653416861,0.017831642272468,89.9,0
